,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
1031,-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,INLAND,5.860000000000001,3.544483077411428
1032,-121.28,38.59,3.0,4188.0,1136.0,2081.0,995.0,3.0481,INLAND,9.25,13.648052305330388
1033,-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN,18.55,20.301873562111933
1034,-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,INLAND,8.38,11.837548275576431
1035,-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,<1H OCEAN,11.52,17.418536415491996
1036,-118.85,34.14,24.0,1999.0,244.0,759.0,247.0,8.7657,<1H OCEAN,36.63,41.03804268100609
1037,-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,INLAND,17.6,16.534697620187256
1038,-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.827999999999999,<1H OCEAN,30.11,28.317534643966674
1039,-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,<1H OCEAN,23.3,24.08243665320271
1040,-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,INLAND,6.34,5.407498665712156
1041,-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,<1H OCEAN,22.46,26.686550870651644
1042,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.6370000000000005,NEAR OCEAN,50.0001,35.9023144492383
1043,-118.2,33.85,46.0,1854.0,462.0,1360.0,429.0,2.4844,<1H OCEAN,15.82,18.207076985669545
1044,-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,NEAR OCEAN,50.0001,28.02591352691497
1045,-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,NEAR BAY,50.0001,50.0001
1046,-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,NEAR BAY,23.28,16.19570849552852
1047,-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,NEAR OCEAN,14.97,24.010389396885486
1048,-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,INLAND,17.54,18.511352719407697
1049,-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,<1H OCEAN,36.45,26.74911444555709
1050,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN,17.45,12.422819218260269
1051,-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,INLAND,10.15,8.604086103061602
1052,-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND,15.88,12.535866730141699
1053,-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND,6.389999999999999,6.470749427252986
1054,-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,<1H OCEAN,50.0001,41.812394965615624
1055,-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,<1H OCEAN,32.88,24.294630407289876
1056,-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,NEAR OCEAN,7.109999999999999,10.069850803722138
1057,-117.73,35.73,35.0,2916.0,594.0,1870.0,432.0,3.625,INLAND,5.5,9.4181965707705
1058,-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,INLAND,14.5,13.983124508559035
1059,-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,INLAND,9.79,7.22204751885843
1060,-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN,6.75,18.701008090487004
1061,-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,INLAND,36.67,29.064597496601948
1062,-118.41,34.25,33.0,827.0,192.0,981.0,184.0,2.6429,<1H OCEAN,14.309999999999999,12.27131657964452
1063,-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,<1H OCEAN,20.46,23.434275903371734
1064,-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,<1H OCEAN,22.48,21.372954782912807
1065,-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,NEAR BAY,18.68,27.808084436203067
1066,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND,9.83,9.159720280762526
1067,-117.27,33.03,19.0,2899.0,499.0,1356.0,512.0,4.87,NEAR OCEAN,22.09,24.75695353739028
1068,-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN,23.35,19.94454182860592
1069,-118.3,34.26,40.0,1065.0,214.0,605.0,183.0,4.1964,<1H OCEAN,18.59,22.618024362029825
1070,-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,<1H OCEAN,21.26,24.86577344340742
1071,-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,<1H OCEAN,10.03,11.614551564168341
1072,-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND,22.96,18.45101206748665
1073,-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,<1H OCEAN,50.0001,36.913531281160516
1074,-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY,29.52,41.69461128908394
1075,-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,INLAND,9.8,8.93352533208772
1076,-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,INLAND,16.32,17.034476820527665
1077,-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194,NEAR OCEAN,24.78,29.06450002459584
1078,-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,<1H OCEAN,13.75,12.402883099690522
1079,-118.16,34.02,42.0,814.0,216.0,773.0,208.0,2.5313,<1H OCEAN,15.69,15.724000804965769
1080,-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY,15.43,16.781163088528885
1081,-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,NEAR OCEAN,18.05,17.31644466869652
1082,-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN,18.89,20.006761676663793
1083,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN,25.75,26.334243393164925
1084,-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,<1H OCEAN,16.55,19.73418537642939
1085,-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,<1H OCEAN,23.14,26.235645449572445
1086,-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN,32.39,28.33395227491304
1087,-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,INLAND,5.789999999999999,4.885564796906433
1088,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN,45.0,25.537073039355487
1089,-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,NEAR OCEAN,50.0,28.98144592343302
1090,-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,NEAR BAY,17.76,22.95794282476826
1091,-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,INLAND,16.02,12.160233057633857
1092,-118.07,33.72,24.0,1240.0,296.0,513.0,254.0,4.9044,NEAR OCEAN,48.5,30.22826374079107
1093,-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,INLAND,9.62,14.6028308841245
1094,-121.81,38.58,17.0,1964.0,314.0,808.0,286.0,5.9629,INLAND,28.6,22.99246478221016
1095,-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,NEAR OCEAN,17.54,25.146795271661887
1096,-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,INLAND,7.209999999999999,5.179320148515735
1097,-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,<1H OCEAN,27.25,23.962263625861723
1098,-119.72,36.8,15.0,3045.0,689.0,1340.0,588.0,3.1953,INLAND,8.57,14.178177121512217
1099,-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,NEAR BAY,13.49,15.552119634472621
1100,-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361,<1H OCEAN,20.14,19.683384625682777
1101,-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,<1H OCEAN,16.33,21.67941889890985
1102,-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,INLAND,8.09,2.308727747794549
1103,-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.5869999999999997,NEAR OCEAN,33.0,23.776856509181492
1104,-122.43,37.72,48.0,1289.0,280.0,782.0,235.0,3.6719,NEAR BAY,25.98,22.865708612344697
1105,-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN,18.44,20.914508281449958
1106,-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,INLAND,12.34,19.09857548567087
1107,-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,NEAR BAY,17.61,22.09545883872504
1108,-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN,17.52,20.00720268059933
1109,-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND,6.09,14.432969245683264
1110,-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,<1H OCEAN,19.41,27.08190089761501
1111,-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,INLAND,17.5,18.45764153001657
1112,-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,INLAND,5.25,1.5322434801761098
1113,-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,INLAND,6.34,5.376977248100092
1114,-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,<1H OCEAN,16.63,24.14982036339303
1115,-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,<1H OCEAN,19.43,20.576442532650614
1116,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,NEAR OCEAN,16.7,29.339910745029663
1117,-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,<1H OCEAN,25.0,19.192094359836233
1118,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN,23.33,19.40117904597547
1119,-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,INLAND,7.27,10.739441999160427
1120,-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,<1H OCEAN,30.19,25.223088368833558
1121,-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,INLAND,6.059999999999999,6.625342754215161
1122,-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,NEAR OCEAN,27.62,26.495598539951565
1123,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,<1H OCEAN,27.38,24.182558233527992
1124,-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,INLAND,8.550000000000002,6.791819526415299
1125,-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,12.14,21.443337091894293
1126,-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,INLAND,13.85,9.845048395910219
1127,-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,NEAR BAY,35.0,40.471033971886825
1128,-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992000000000001,NEAR BAY,28.48,33.023176714153315
1129,-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,INLAND,7.379999999999999,7.787857896534554
1130,-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,<1H OCEAN,38.75,26.176089024972782
1131,-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,<1H OCEAN,11.88,23.379765775774352
1132,-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247,<1H OCEAN,15.0,20.85515787824453
1133,-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,<1H OCEAN,18.24,17.744469317596305
1134,-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,<1H OCEAN,15.8,24.96875835513949
1135,-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,INLAND,20.83,16.31972701861819
1136,-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.7989999999999995,<1H OCEAN,29.2,31.011439279636427
1137,-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415,<1H OCEAN,38.25,28.561510505771288
1138,-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,<1H OCEAN,22.15,14.199858718727278
1139,-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,NEAR OCEAN,25.83,33.07718293902954
1140,-121.31,38.62,31.0,3114.0,430.0,1121.0,456.0,6.244,INLAND,24.0,25.209826228407998
1141,-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN,15.97,10.8556086025127
1142,-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,INLAND,7.5,10.273952581146931
1143,-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,INLAND,11.93,18.347648421599853
1144,-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,<1H OCEAN,15.23,17.734828169420247
1145,-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,<1H OCEAN,28.79,30.742202358319553
1146,-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,INLAND,8.04,3.825530538881228
1147,-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,<1H OCEAN,31.0,25.352793584294698
1148,-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,INLAND,11.81,11.46574358079405
1149,-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,<1H OCEAN,15.35,18.018439744133673
1150,-118.07,33.88,17.0,2407.0,539.0,1422.0,524.0,4.2619,<1H OCEAN,13.97,22.637282552416483
1151,-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898,INLAND,17.71,21.482587732213403
1152,-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,<1H OCEAN,16.6,20.500243830928394
1153,-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,INLAND,6.09,11.037144454776952
1154,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN,43.33,29.406999662977945
1155,-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND,7.480000000000002,7.842514169241648
1156,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN,37.62,31.3430178352652
1157,-117.05,32.71,25.0,3292.0,608.0,2266.0,592.0,3.2986,NEAR OCEAN,11.92,16.178610894816124
1158,-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,NEAR OCEAN,50.0001,39.54519905458892
1159,-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN,16.02,24.08364882061359
1160,-122.28,37.81,19.0,1207.0,243.0,721.0,207.0,1.1111,NEAR BAY,10.83,8.243875348758225
1161,-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65,INLAND,15.55,13.963455359909792
1162,-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,NEAR BAY,40.0,34.15687870328323
1163,-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082,<1H OCEAN,25.37,28.7195533663605
1164,-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,NEAR OCEAN,16.25,22.24240218389053
1165,-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,INLAND,11.63,11.547513095219212
1166,-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,<1H OCEAN,21.14,21.674479415712252
1167,-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,<1H OCEAN,14.67,16.661457060665352
1168,-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,<1H OCEAN,36.32,28.156633655678114
1169,-122.68,38.25,29.0,1315.0,240.0,650.0,228.0,3.8269,<1H OCEAN,30.6,22.190533007315416
1170,-118.17,33.78,29.0,2920.0,962.0,3580.0,772.0,1.7393,NEAR OCEAN,14.02,13.52153369582079
1171,-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684,<1H OCEAN,25.83,20.34630165215468
1172,-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,<1H OCEAN,50.0001,36.04248624036263
1173,-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,<1H OCEAN,19.33,25.838346429491317
1174,-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,<1H OCEAN,38.46,32.115485848214206
1175,-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,INLAND,12.86,8.58614437783506
1176,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND,9.73,13.219783345991718
1177,-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,NEAR BAY,12.6,18.188664994831324
1178,-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,INLAND,13.04,20.85399795113082
1179,-122.04,37.35,20.0,2016.0,313.0,767.0,310.0,6.837000000000001,<1H OCEAN,38.3,35.612726323616954
1180,-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,NEAR OCEAN,25.22,33.576926557093294
1181,-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,NEAR BAY,46.0,25.144700390133476
1182,-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,<1H OCEAN,23.29,24.924693895063896
1183,-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,NEAR OCEAN,38.83,33.853719075220425
1184,-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN,26.38,26.417047883469795
1185,-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,INLAND,11.25,11.618436178245654
1186,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND,13.279999999999998,6.760134667172839
1187,-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,<1H OCEAN,50.0001,37.55593302443886
1188,-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,INLAND,15.48,18.97792753590465
1189,-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,<1H OCEAN,31.69,27.97066804824418
1190,-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,NEAR BAY,40.18,37.10916768002667
1191,-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,<1H OCEAN,48.510000000000005,32.1717063172531
1192,-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,NEAR OCEAN,24.0,30.72932196796299
1193,-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938,<1H OCEAN,20.99,21.10588930239484
1194,-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,INLAND,7.949999999999999,14.637405366024593
1195,-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875,INLAND,33.67,23.678461795489866
1196,-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,NEAR OCEAN,32.76,25.29835040365475
1197,-119.07,36.08,5.0,2693.0,508.0,1785.0,491.0,3.0,INLAND,7.1,6.264679008599508
1198,-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND,23.76,18.480680537251914
1199,-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,<1H OCEAN,20.97,25.243540269947
1200,-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,NEAR OCEAN,17.75,20.234658348931067
1201,-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN,17.98,22.846904412105854
1202,-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.843999999999999,INLAND,23.96,21.619752921175724
1203,-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,NEAR BAY,31.14,32.21786370492242
1204,-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN,21.8,25.06309690006224
1205,-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,INLAND,13.3,18.903308568008512
1206,-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.3110000000000004,INLAND,10.94,12.303688379407127
1207,-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,<1H OCEAN,19.11,14.071618279556038
1208,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND,6.969999999999999,9.529897029926843
1209,-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,INLAND,18.45,17.07290905502248
1210,-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352,<1H OCEAN,50.0001,34.565666423991836
1211,-121.25,38.64,21.0,2764.0,363.0,902.0,360.0,5.6864,INLAND,25.87,22.18297679183119
1212,-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN,27.28,26.92673904915998
1213,-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,NEAR OCEAN,24.26,23.652709468368364
1214,-118.04,34.04,35.0,1734.0,363.0,1527.0,344.0,3.0,<1H OCEAN,16.06,14.46145648304164
1215,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917,INLAND,9.82,7.9550852635887015
1216,-117.14,33.12,7.0,6126.0,1032.0,2662.0,923.0,4.9005,<1H OCEAN,26.4,23.673308583972155
1217,-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086,INLAND,14.84,17.700273279226742
1218,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN,21.99,21.990165277837548
1219,-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,NEAR BAY,21.32,21.14784138266798
1220,-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,<1H OCEAN,20.56,19.305522985058158
1221,-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,INLAND,41.67,7.197078672784036
1222,-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,NEAR OCEAN,50.0001,38.708894076795964
1223,-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,<1H OCEAN,20.06,24.82048589676919
1224,-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN,14.0,23.645978873488172
1225,-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,NEAR BAY,23.41,29.259907597210358
1226,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN,50.0001,30.714242157606996
1227,-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,NEAR OCEAN,10.91,17.679406473830444
1228,-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.877999999999999,<1H OCEAN,38.78,30.91254952180455
1229,-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND,14.15,12.099447515269533
1230,-118.43,34.03,39.0,1733.0,429.0,855.0,387.0,3.2308,<1H OCEAN,34.08,24.506355571517602
1231,-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,INLAND,10.44,8.780530813164155
1232,-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,<1H OCEAN,11.5,14.583188855959602
1233,-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,<1H OCEAN,31.86,24.387982098221226
1234,-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,<1H OCEAN,28.82,26.98228148035684
1235,-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,<1H OCEAN,10.63,18.79292215274693
1236,-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005,INLAND,18.04,15.550750714220769
1237,-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,NEAR OCEAN,12.71,21.34440870919752
1238,-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN,18.08,28.81518626865266
1239,-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,INLAND,13.93,10.749396665767305
1240,-118.12,34.06,23.0,1190.0,347.0,965.0,327.0,2.2261,<1H OCEAN,21.18,14.908115541466753
1241,-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.2739999999999996,NEAR OCEAN,25.43,25.458312368029723
1242,-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY,45.41,36.99749481010201
1243,-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,NEAR BAY,50.0001,29.18795727908917
1244,-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND,4.920000000000002,9.160897155174743
1245,-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,<1H OCEAN,15.83,13.29076982352922
1246,-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306,NEAR OCEAN,27.5,25.912051045797746
1247,-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,NEAR OCEAN,10.93,21.406674189753918
1248,-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN,38.39,42.87138554306135
1249,-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,<1H OCEAN,16.24,26.13685504476934
1250,-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY,10.47,18.592251375576325
1251,-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,NEAR BAY,43.75,31.125794804714307
1252,-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN,29.39,26.40951688717783
1253,-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,INLAND,6.6,9.07807905979429
1254,-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,NEAR OCEAN,30.85,24.986938192086072
1255,-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN,21.09,17.258540288907177
1256,-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,NEAR BAY,23.61,18.33048727432397
1257,-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND,15.57,8.996771069685872
1258,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN,21.32,23.83337453859707
1259,-121.19,38.66,26.0,1937.0,286.0,769.0,274.0,6.1185,INLAND,17.92,22.362333024050074
1260,-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN,26.7,24.986887877424945
1261,-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,INLAND,20.17,15.639992961953215
1262,-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,NEAR OCEAN,25.61,21.3022373322957
1263,-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN,18.38,25.256768769524125
1264,-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,<1H OCEAN,19.11,25.921060112784467
1265,-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY,15.4,19.712802361397543
1266,-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,<1H OCEAN,18.48,22.113613645460283
1267,-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,<1H OCEAN,27.01,31.536142304747223
